EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/19-21,23-25/1+5,1+4-5,1+4-5,3+6,3-4+6,3-4+6/@1+@3,@1-4+@2-3+@1-3,@1+@1-3+@1-3,@1+@3,@1-4+@2-3+@1-3,@1+@1-3+@1-3",200,data/crim_selections/CRIM_Model_0017_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/21-23,25-28/1+5,1-2+5,1-2+5,3-4+6,3-4+6,3-4+6,3/@3+@3,@1-4+@2-3+@1-4,@1-3+@1-3+@1-3,@3+@1-3+@1-3,@1-3+@1-4+@1-4,@1-3+@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_2_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/37-40/5,5,5,5/@1,@1,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0017_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/29-35/5,5-6,4-6,4-6,4-6,4+6,6/@3,@1-3+@3,@3+@1-4+@1-3,@1-4+@1+@1-4,@1-3+@1+@1,@1-3+@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-2",200,data/crim_selections/CRIM_Model_0017_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/33-38/3,3-4,3-5,1+5,1,2/@3-4.5,@1-2+@3-4.5,@1-4+@1-2+@2-4.5,@4+@1,@1-2,@2-4",200,data/crim_selections/CRIM_Mass_0015_2_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/50-53/4,4,4,4/@3,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0017_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/37-42/3,3-4,3-4,3-4,3-4,3-4/@4,@1-3+@2-4,@1-4.5+@1-3,@1-4+@1-4,@1-3+@1-4.5,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/49-51,56-58/1+5,1+5,1,3+6,3+6,3/@3+@3,@1-4+@1,@1,@1+@1-3,@1-4+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/41-44/1+5,1-2+5-6,1-2+5-6,2/@3+@3-4,@1-3+@4+@1-3+@3,@1+@1-3+@1+@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_2_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/38-43/1,1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1-4.5,@1-3",200,data/crim_selections/CRIM_Model_0017_12.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/49-53/1,1,1,1,1/@1-4,@1-3,@1-4,@1-4.5,@1-3",200,data/crim_selections/CRIM_Mass_0015_2_12.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/38-46/1,1,1,1+3,1+3,1+3,3,3,3/@1,@1-3,@1-3,@1-3+@1,@1-4.5+@1-3,@1-3+@1-3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_13.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/49-53/1-2,1-2,1-2,1,1/@1-4+@3-4,@1-3+@1-3,@1-4+@1-4.5,@1-4.5,@1-3",200,data/crim_selections/CRIM_Mass_0015_2_13.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/82-85/5-6,3+5-6,3+5-6,3+5-6/@3+@3,@1-4+@1-3+@1-3,@1-4+@1-3+@1-4.5,@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_14.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/70-77/1-3,1-3,1-3,1-6,1-6,4-6,4-6,4-6/@1+@1-3+@1-3,@1-4+@1-3+@1-3,@1-4+@1-4+@1-4,@1-3+@1-4.5+@1-3+@3+@all+@all,@1+@1+@1+@1-3+@1+@1,@1-4+@1-4+@1-4,@1-4+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0015_2_14.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/28-31/4,4,4,4/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_15.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/110-117/2+6,2+5-6,2+4-6,1-2+4+6,1+3-4,1+3,1+3,3/@4+@2-4,@1-4+@2-4+@1-3,@1-3+@2-4+@1-3+@1-3,@3+@1+@1-4+@1,@1-4+@1-4+@1-3,@1-3+@1-4,@1+@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_15.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/27-38/1,1+4,1+4,1+3-4,1+3-4+6,3+6,2-3+6,2-3+5-6,2+5,2+5,2+5,5/@3,@1-4.5+@3,@1-4.5+@1-4,@1-4.5+@3+@1-3,@1+@1-4.5+@1+@3,@1-4.5+@1-4,@3+@1-4.5+@1-3,@1-4.5+@1+@3+@1,@1-4.5+@1-4,@1-4.5+@1-3,@1+@1,@1",200,data/crim_selections/CRIM_Model_0017_16.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/115-129/4,4-5,2+4-5,1-2+4-5,1-2+4-5,1-2,2-3,3+6,2-3+6,2-4+6,1-2+4,1-4,1-4,1+3,1+3/@4,@1-4.5+@3,@3-4+@1-4+@1-4,@1-3+@1-4.5+@1-4+@1-4,@1-4+@1-4+@1+@1,@1-3+@1-4,@1+@2-4,@1-4+@2-4,@2-3+@1@4+@1-4.5,@1-4+@1-3+@1-4+@1-3,@2-3+@1-4+@1-4.5,@1-4+@1-3+@1-3+@1-3,@1-4+@1+@1-4+@1,@1-4+@1-4,@1+@1-1.5@2.5-3",200,data/crim_selections/CRIM_Mass_0015_2_16.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-2",200,data/crim_selections/CRIM_Model_0017_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/129-132/2,2-3,2-3,2-3/@4,@1-4+@2-4.5,@1-4.5+@1-4.5,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/37-40/5,5,5,5/@1,@1,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0017_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/130-134/6,6,6,6,6/@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/88-91/3,1-3,1-4,1+4/@3,@3+@1-4+@1-3,@1-3+@1-3+@1+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Model_0017_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/135-138/2-3,1-3+6,1-3+6,1+6/@4+@1-4,@2-4+@1-4+@1-3+@3,@1-3+@1+@1+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0015_2_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/88-91/3,1-3,1-4,1+4/@3,@3+@1-4+@1-3,@1-3+@1-3+@1+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Model_0017_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/137-140/5,1+4-5,1+4-5,1+5/@3,@3+@1-4+@1-4,@1-4+@1-3+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/73-79/5,3+5,3+5-6,3+5-6,3+5-6,3+6,6/@3,@3+@1-3,@1-3+@1+@1-4,@1-3+@1-4+@1-3,@1-3+@1-3+@3,@1+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/136-139,144-146/6,5-6,5-6,5,6,3+6,3/@3,@3+@1-4,@1-4+@1,@1,@2-4,@2-4+@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0015_2_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/86-89/2,1-2+4,1-2+4,4/@3,@1-4+@1-3+@3,@1-3+@1+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/148-150/1-2,1-2+5,1+5/@3+@2-4,@1-3+@1-2+@2-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/73-79/5,3+5,3+5-6,3+5-6,3+5-6,3+6,6/@3,@3+@1-3,@1-3+@1+@1-4,@1-3+@1-4+@1-3,@1-3+@1-3+@3,@1+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_23.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/149-152/5,2+5,2+5-6,5-6/@2-4,@2-4+@1-4,@1-3+@1-3+@2-4,@1+@1",200,data/crim_selections/CRIM_Mass_0015_2_23.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/152-155/2-3,2-3,2-3,2-3/@3-4.5+@4,@1-4+@1-4,@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0015_2_24.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/129-132/2,2-3,2-3,2-3/@4,@1-4+@2-4.5,@1-4.5+@1-4.5,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_25.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-2",200,data/crim_selections/CRIM_Model_0017_24.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/153-154/2+5-6,2+5-6/@4+@3-4.5+@2-4.5,@1-3+@1-2+@1",200,data/crim_selections/CRIM_Mass_0015_2_26.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/87-88/1,1/@1-4,@1-3",200,data/crim_selections/CRIM_Model_0017_25.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/58-60/1,1,1/@2-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0015_2_27.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/88-91/3,1-3,1-4,1+4/@3,@3+@1-4+@1-3,@1-3+@1-3+@1+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Model_0017_26.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/57-65/3,1+3-4,1-5,1-5,1+3-6,1-6,2+4-6,4-6,4/@4,@2-4+@1-3+@4,@1-3+@4+@1+@1-3+@1-4,@1@4+@1-3+@2-4+@1-3+@1-3,@1-3+@1-3+@1+@3+@2-4,@1+@2-4.5+@1+@3+@1-3+@1-3,@1+@1-3+@1-3+@2-4,@1-3+@1+@1,@1",200,data/crim_selections/CRIM_Mass_0015_2_28.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/93-98/1,1-3+5-6,1-3+5-6,1-6,1-2+4-6,1-2+4-6/@4,@1-4+@4+@4+@4+@4,@1-3+@1-4.5+@1-3+@1-3+@1-3,@1-3+@1-4+@1+@4+@1@4+@1@4,@1-3+@1-4.5+@1-3+@1-3+@1-3,@1+@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_27.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/64-68/1,1-3+5-6,1-6,3-6,3-6/@1-4.5,@1-4+@2-4+@2-4+@1-4+@2-4,@1+@1+@1-3+@1-4.5+@1-3+@1-3,@2-4+@1-4+@1-4+@1-4,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0015_2_29.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/37-46/2,1-2,1-2,1-2,1-3,1-3,1+3,3,3,3/@3,@1+@1-3,@1-3+@1-3,@1-3+@1-3,@1-3+@1-4+@1,@1-4.5+@1+@1-3,@1-3+@1-3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_28.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/81-88/2,1-3,1-3,1-4,1-4,1-4,1+3-4,4/@1,@1+@1-3+@3,@1-4+@1-3+@1-3,@1-3+@1-4.5+@1-3+@3,@1-4.5+@1@3.5-4+@1-3+@1-3,@1-3+@1+@1-4+@1-3,@1+@1+@1-4.5,@1-3",200,data/crim_selections/CRIM_Mass_0015_2_30.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/39-44/1+5,1+5,1+3+5,3+5,3+5,3/@1-3+@1-3,@1-3+@1-3,@1+@1+@3,@1-3+@1-3,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_29.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/82-86/1+6,1+6,1+4+6,4-5,4-5/@1+@1-4,@1-4+@1-3,@1+@3+@1,@1-3+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_31.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-3",200,data/crim_selections/CRIM_Model_0017_30.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/84-85/2+5-6,2+5-6/@2-4.5+@1-4+@4,@1-2+@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_32.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-3",200,data/crim_selections/CRIM_Model_0017_31.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0015_2.mei/86-88/2-3,2+4,2+4/@4+@1-4,@1-3+@2-4.5,@1+@1-3",200,data/crim_selections/CRIM_Mass_0015_2_33.mei
