id,piece.url,ema,piece.piece_id
26,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"11-12/2-3,3/@1-3+@2-4,@1",CRIM_Mass_0015_2
27,http://crimproject.org/data/pieces/CRIM_Model_0017/,"11-16/1,1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1-3,@1",CRIM_Model_0017
28,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"13-19/1,1,1,1,1,1,1/@1,@1-3,@1-3,@1-4,@1-3,@1,@1",CRIM_Mass_0015_2
29,http://crimproject.org/data/pieces/CRIM_Model_0017/,"11-20/1+5,1+5,1+5,1+5,1+3+5-6,1+3+6,3+6,3+6,3+6,3+6/@1+@3,@1-3+@1-4.5,@1-3+@1-3,@1-3+@1-3,@1-3+@1+@1+@3,@1+@1-3+@1-4.5,@1-3+@1-3,@1-3+@1-3,@1-3+@1,@1+@1",CRIM_Model_0017
30,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"13-22/1+5,1+5,1+5,1+5,1+4-6,4+6,4+6,4+6,4+6,4/@1+@1-4,@1-3+@1-4.5,@1-3+@1-4,@1-4+@1-4,@1-3+@1+@1+@2-4,@1-3+@1-4.5,@1-3+@1-4,@1-4+@1-4,@1-3+@1,@1",CRIM_Mass_0015_2
31,http://crimproject.org/data/pieces/CRIM_Model_0017/,"19-21,23-25/1+5,1+4-5,1+4-5,3+6,3-4+6,3-4+6/@1+@3,@1-4+@2-3+@1-3,@1+@1-3+@1-3,@1+@3,@1-4+@2-3+@1-3,@1+@1-3+@1-3",CRIM_Model_0017
32,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"21-23,25-28/1+5,1-2+5,1-2+5,3-4+6,3-4+6,3-4+6,3/@3+@3,@1-4+@2-3+@1-4,@1-3+@1-3+@1-3,@3+@1-3+@1-3,@1-3+@1-4+@1-4,@1-3+@1-3+@1-3,@1",CRIM_Mass_0015_2
33,http://crimproject.org/data/pieces/CRIM_Model_0017/,"37-40/5,5,5,5/@1,@1,@1-3,@1-3",CRIM_Model_0017
34,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"29-35/5,5-6,4-6,4-6,4-6,4+6,6/@3,@1-3+@3,@3+@1-4+@1-3,@1-4+@1+@1-4,@1-3+@1+@1,@1-3+@1,@1",CRIM_Mass_0015_2
35,http://crimproject.org/data/pieces/CRIM_Model_0017/,"40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-2",CRIM_Model_0017
36,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"33-38/3,3-4,3-5,1+5,1,2/@3-4.5,@1-2+@3-4.5,@1-4+@1-2+@2-4.5,@4+@1,@1-2,@2-4",CRIM_Mass_0015_2
37,http://crimproject.org/data/pieces/CRIM_Model_0017/,"50-53/4,4,4,4/@3,@1-4,@1-4,@1",CRIM_Model_0017
38,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"37-42/3,3-4,3-4,3-4,3-4,3-4/@4,@1-3+@2-4,@1-4.5+@1-3,@1-4+@1-4,@1-3+@1-4.5,@1+@1-3",CRIM_Mass_0015_2
39,http://crimproject.org/data/pieces/CRIM_Model_0017/,"49-51,56-58/1+5,1+5,1,3+6,3+6,3/@3+@3,@1-4+@1,@1,@1+@1-3,@1-4+@1-3,@1",CRIM_Model_0017
40,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"41-44/1+5,1-2+5-6,1-2+5-6,2/@3+@3-4,@1-3+@4+@1-3+@3,@1+@1-3+@1+@1-3,@1",CRIM_Mass_0015_2
41,http://crimproject.org/data/pieces/CRIM_Model_0017/,"38-43/1,1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1-4.5,@1-3",CRIM_Model_0017
42,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"49-53/1,1,1,1,1/@1-4,@1-3,@1-4,@1-4.5,@1-3",CRIM_Mass_0015_2
43,http://crimproject.org/data/pieces/CRIM_Model_0017/,"38-46/1,1,1,1+3,1+3,1+3,3,3,3/@1,@1-3,@1-3,@1-3+@1,@1-4.5+@1-3,@1-3+@1-3,@1-4,@1-3,@1",CRIM_Model_0017
44,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"49-53/1-2,1-2,1-2,1,1/@1-4+@3-4,@1-3+@1-3,@1-4+@1-4.5,@1-4.5,@1-3",CRIM_Mass_0015_2
45,http://crimproject.org/data/pieces/CRIM_Model_0017/,"82-85/5-6,3+5-6,3+5-6,3+5-6/@3+@3,@1-4+@1-3+@1-3,@1-4+@1-3+@1-4.5,@1+@1+@1",CRIM_Model_0017
46,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"70-77/1-3,1-3,1-3,1-6,1-6,4-6,4-6,4-6/@1+@1-3+@1-3,@1-4+@1-3+@1-3,@1-4+@1-4+@1-4,@1-3+@1-4.5+@1-3+@3+@all+@all,@1+@1+@1+@1-3+@1+@1,@1-4+@1-4+@1-4,@1-4+@1-3+@1-3,@1+@1+@1",CRIM_Mass_0015_2
47,http://crimproject.org/data/pieces/CRIM_Model_0017/,"28-31/4,4,4,4/@3,@1-4,@1-3,@1",CRIM_Model_0017
48,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"110-117/2+6,2+5-6,2+4-6,1-2+4+6,1+3-4,1+3,1+3,3/@4+@2-4,@1-4+@2-4+@1-3,@1-3+@2-4+@1-3+@1-3,@3+@1+@1-4+@1,@1-4+@1-4+@1-3,@1-3+@1-4,@1+@1,@1",CRIM_Mass_0015_2
49,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-38/1,1+4,1+4,1+3-4,1+3-4+6,3+6,2-3+6,2-3+5-6,2+5,2+5,2+5,5/@3,@1-4.5+@3,@1-4.5+@1-4,@1-4.5+@3+@1-3,@1+@1-4.5+@1+@3,@1-4.5+@1-4,@3+@1-4.5+@1-3,@1-4.5+@1+@3+@1,@1-4.5+@1-4,@1-4.5+@1-3,@1+@1,@1",CRIM_Model_0017
50,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"115-129/4,4-5,2+4-5,1-2+4-5,1-2+4-5,1-2,2-3,3+6,2-3+6,2-4+6,1-2+4,1-4,1-4,1+3,1+3/@4,@1-4.5+@3,@3-4+@1-4+@1-4,@1-3+@1-4.5+@1-4+@1-4,@1-4+@1-4+@1+@1,@1-3+@1-4,@1+@2-4,@1-4+@2-4,@2-3+@1@4+@1-4.5,@1-4+@1-3+@1-4+@1-3,@2-3+@1-4+@1-4.5,@1-4+@1-3+@1-3+@1-3,@1-4+@1+@1-4+@1,@1-4+@1-4,@1+@1-1.5@2.5-3",CRIM_Mass_0015_2
51,http://crimproject.org/data/pieces/CRIM_Model_0017/,"40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-2",CRIM_Model_0017
52,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"129-132/2,2-3,2-3,2-3/@4,@1-4+@2-4.5,@1-4.5+@1-4.5,@1+@1-3",CRIM_Mass_0015_2
53,http://crimproject.org/data/pieces/CRIM_Model_0017/,"37-40/5,5,5,5/@1,@1,@1-3,@1-3",CRIM_Model_0017
54,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"130-134/6,6,6,6,6/@1,@1,@1,@1,@1",CRIM_Mass_0015_2
55,http://crimproject.org/data/pieces/CRIM_Model_0017/,"88-91/3,1-3,1-4,1+4/@3,@3+@1-4+@1-3,@1-3+@1-3+@1+@1-4,@1+@1-3",CRIM_Model_0017
56,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"135-138/2-3,1-3+6,1-3+6,1+6/@4+@1-4,@2-4+@1-4+@1-3+@3,@1-3+@1+@1+@1-4,@1+@1",CRIM_Mass_0015_2
57,http://crimproject.org/data/pieces/CRIM_Model_0017/,"88-91/3,1-3,1-4,1+4/@3,@3+@1-4+@1-3,@1-3+@1-3+@1+@1-4,@1+@1-3",CRIM_Model_0017
58,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"137-140/5,1+4-5,1+4-5,1+5/@3,@3+@1-4+@1-4,@1-4+@1-3+@1-4,@1+@1-3",CRIM_Mass_0015_2
59,http://crimproject.org/data/pieces/CRIM_Model_0017/,"73-79/5,3+5,3+5-6,3+5-6,3+5-6,3+6,6/@3,@3+@1-3,@1-3+@1+@1-4,@1-3+@1-4+@1-3,@1-3+@1-3+@3,@1+@1-3,@1",CRIM_Model_0017
60,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"136-139,144-146/6,5-6,5-6,5,6,3+6,3/@3,@3+@1-4,@1-4+@1,@1,@2-4,@2-4+@1-3,@1-3",CRIM_Mass_0015_2
61,http://crimproject.org/data/pieces/CRIM_Model_0017/,"86-89/2,1-2+4,1-2+4,4/@3,@1-4+@1-3+@3,@1-3+@1+@1-3,@1",CRIM_Model_0017
62,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"148-150/1-2,1-2+5,1+5/@3+@2-4,@1-3+@1-2+@2-4,@1+@1-3",CRIM_Mass_0015_2
63,http://crimproject.org/data/pieces/CRIM_Model_0017/,"73-79/5,3+5,3+5-6,3+5-6,3+5-6,3+6,6/@3,@3+@1-3,@1-3+@1+@1-4,@1-3+@1-4+@1-3,@1-3+@1-3+@3,@1+@1-3,@1",CRIM_Model_0017
64,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"149-152/5,2+5,2+5-6,5-6/@2-4,@2-4+@1-4,@1-3+@1-3+@2-4,@1+@1",CRIM_Mass_0015_2
65,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"152-155/2-3,2-3,2-3,2-3/@3-4.5+@4,@1-4+@1-4,@1-4+@1-4,@1+@1",CRIM_Mass_0015_2
66,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"129-132/2,2-3,2-3,2-3/@4,@1-4+@2-4.5,@1-4.5+@1-4.5,@1+@1-3",CRIM_Mass_0015_2
67,http://crimproject.org/data/pieces/CRIM_Model_0017/,"40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-2",CRIM_Model_0017
68,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"153-154/2+5-6,2+5-6/@4+@3-4.5+@2-4.5,@1-3+@1-2+@1",CRIM_Mass_0015_2
69,http://crimproject.org/data/pieces/CRIM_Model_0017/,"87-88/1,1/@1-4,@1-3",CRIM_Model_0017
70,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"58-60/1,1,1/@2-4,@1-3,@1",CRIM_Mass_0015_2
71,http://crimproject.org/data/pieces/CRIM_Model_0017/,"88-91/3,1-3,1-4,1+4/@3,@3+@1-4+@1-3,@1-3+@1-3+@1+@1-4,@1+@1-3",CRIM_Model_0017
72,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"57-65/3,1+3-4,1-5,1-5,1+3-6,1-6,2+4-6,4-6,4/@4,@2-4+@1-3+@4,@1-3+@4+@1+@1-3+@1-4,@1@4+@1-3+@2-4+@1-3+@1-3,@1-3+@1-3+@1+@3+@2-4,@1+@2-4.5+@1+@3+@1-3+@1-3,@1+@1-3+@1-3+@2-4,@1-3+@1+@1,@1",CRIM_Mass_0015_2
73,http://crimproject.org/data/pieces/CRIM_Model_0017/,"93-98/1,1-3+5-6,1-3+5-6,1-6,1-2+4-6,1-2+4-6/@4,@1-4+@4+@4+@4+@4,@1-3+@1-4.5+@1-3+@1-3+@1-3,@1-3+@1-4+@1+@4+@1@4+@1@4,@1-3+@1-4.5+@1-3+@1-3+@1-3,@1+@1+@1+@1+@1",CRIM_Model_0017
74,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"64-68/1,1-3+5-6,1-6,3-6,3-6/@1-4.5,@1-4+@2-4+@2-4+@1-4+@2-4,@1+@1+@1-3+@1-4.5+@1-3+@1-3,@2-4+@1-4+@1-4+@1-4,@1+@1+@1+@1",CRIM_Mass_0015_2
75,http://crimproject.org/data/pieces/CRIM_Model_0017/,"37-46/2,1-2,1-2,1-2,1-3,1-3,1+3,3,3,3/@3,@1+@1-3,@1-3+@1-3,@1-3+@1-3,@1-3+@1-4+@1,@1-4.5+@1+@1-3,@1-3+@1-3,@1-4,@1-3,@1",CRIM_Model_0017
76,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"81-88/2,1-3,1-3,1-4,1-4,1-4,1+3-4,4/@1,@1+@1-3+@3,@1-4+@1-3+@1-3,@1-3+@1-4.5+@1-3+@3,@1-4.5+@1@3.5-4+@1-3+@1-3,@1-3+@1+@1-4+@1-3,@1+@1+@1-4.5,@1-3",CRIM_Mass_0015_2
77,http://crimproject.org/data/pieces/CRIM_Model_0017/,"39-44/1+5,1+5,1+3+5,3+5,3+5,3/@1-3+@1-3,@1-3+@1-3,@1+@1+@3,@1-3+@1-3,@1-3+@1-3,@1",CRIM_Model_0017
78,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"82-86/1+6,1+6,1+4+6,4-5,4-5/@1+@1-4,@1-4+@1-3,@1+@3+@1,@1-3+@1-3,@1-3+@1-3",CRIM_Mass_0015_2
79,http://crimproject.org/data/pieces/CRIM_Model_0017/,"40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-3",CRIM_Model_0017
80,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"84-85/2+5-6,2+5-6/@2-4.5+@1-4+@4,@1-2+@1+@1-3",CRIM_Mass_0015_2
81,http://crimproject.org/data/pieces/CRIM_Model_0017/,"40-41/4+6,4+6/@2-4.5+@3-4.5,@1+@1-3",CRIM_Model_0017
82,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"86-88/2-3,2+4,2+4/@4+@1-4,@1-3+@2-4.5,@1+@1-3",CRIM_Mass_0015_2
83,http://crimproject.org/data/pieces/CRIM_Model_0017/,"1-10/1,1,1,1,1+3,1+3,3,3,3,3/@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1,@1",CRIM_Model_0017
84,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"1-10/1,1,1,1,1+3,1+3,3,3,3,3/@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1,@1",CRIM_Mass_0015_1
85,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-38/1,1+4,1+4,1+3-4,1+3-4+6,3+6,2-3+6,2-3+5-6,2+5,2+5,2+5,5/@3,@1-4.5+@3,@1-4.5+@1-4,@1-4.5+@3+@1-3,@1+@1-4.5+@1+@3,@1-4.5+@1-4,@3+@1-4.5+@1-3,@1-4.5+@1+@3+@1,@1-4.5+@1-4,@1-4.5+@1-3,@1+@1,@1",CRIM_Model_0017
86,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"20-34/3,3+5,3+5,2-3+5,2-3+5-6,2+6,2+6,2-3+6,1+3,1+3,1+3-4,1+3-4+6,4+6,4+6,4/@4,@1-4.5+@3,@1-4.5+@1-4.5,@3+@1-4+@1-3,@1-4.5+@1+@1+@3,@1-4.5+@1-4.5,@1-4+@1-3,@1+@2-3+@1,@1-4+@1-4,@1-4+@1-4,@1-4+@1-3+@2-3,@1-3+@1+@1-4+@1-4,@1-4+@1-4.5,@1-3+@1-3,@1",CRIM_Mass_0015_1
87,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-29/1,1,1/@3,@1-4.5,@1-2",CRIM_Model_0017
88,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"32-34/2,1-2,1/@2-3,@1-3+@1-2.5,@1-3",CRIM_Mass_0015_1
89,http://crimproject.org/data/pieces/CRIM_Model_0017/,"68-70/1+6,1+6,1+6/@2-4+@2-4,@1-4+@1-3,@1+@1",CRIM_Model_0017
90,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"40-49/2+5,2+4-6,2+4-6,4+6,1+2+4+6,1-2,1-2,1+6,1+6,1+6/@1-4+@1-4,@1-4.5+@3-4.5+@1-3+@3-4,@1+@1-4+@1+@1-4,@1-4+@1,@1-4+@2-4+@1-3+@1,@1-4.5+@1-3,@1-4+@1,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Mass_0015_1
91,http://crimproject.org/data/pieces/CRIM_Model_0017/,"19-21/1+5,1+5,1+5/@1+@3,@1-4+@1-3,@1+@1-3",CRIM_Model_0017
92,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"76-78,80-81/4,4+6,6,1+5,1+5/@4,@1-3+@2-4.5,@1,@1-4.5+@4,@1+@1-3",CRIM_Mass_0015_1
93,http://crimproject.org/data/pieces/CRIM_Model_0017/,"94-98/1-3+5-6,1-6,1-6,1-6,1-2+4-6/@4+@4+@4+@4+@4,@1-3+@1-4.5+@1-3+@all+@1-3+@1-3,@1-3+@1-4+@1+@1-4+@1-4+@1-4,@1-3+@1-4.5+@all+@1-3+@1-3+@1-3,@1+@1+@1+@1+@1",CRIM_Model_0017
94,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"86-89/2-3,1-3+5,1-3+5,1-3+5/@2-4+@4,@1-4+@1+@1-3+@2-4,@1-3+@4+@2.5-4+@1-4,@1+@1-3+@1+@1",CRIM_Mass_0015_1
95,http://crimproject.org/data/pieces/CRIM_Model_0017/,"99-107/1,1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1,@1,@1",CRIM_Model_0017
96,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"91-100/1,1,1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1-3,@1-3,@1,@1,@1",CRIM_Mass_0015_1
97,http://crimproject.org/data/pieces/CRIM_Model_0017/,"99-103/3+5,3+5,3+5,3+5,3/@3+@1,@1-3+@1,@1-3+@1,@1-3+@1,@1",CRIM_Model_0017
98,http://crimproject.org/data/pieces/CRIM_Mass_0015_1/,"90-92/2+5,2-3+5-6,2-3+5-6/@3+@1,@1-3+@3+@1+@1,@1-3+@1-3+@1+@1",CRIM_Mass_0015_1
99,http://crimproject.org/data/pieces/CRIM_Model_0001/,"1-9/1,1-2,1-2,1-2,2-3,2-3+5,2-3+5,3+5,5/@1-3,@1-4+@3,@1-4+@1-4,@1+@1-4,@1-4+@1-3,@1-4+@1-4+@3,@1-3+@1-4+@1-4,@1+@1-4.5,@1-2",CRIM_Model_0001
100,http://crimproject.org/data/pieces/CRIM_Mass_0002_1/,"1-8/1,1-2,1-2,1-3,2-3+5,2-3+5,3+5,5/@3,@1-4+@3,@1-4+@1-4,@1+@1-4.5+@1-3,@1-4+@1-4+@3,@1+@1-4+@1-4,@1-4+@1-4,@1-3",CRIM_Mass_0002_1
101,http://crimproject.org/data/pieces/CRIM_Model_0017/,"86-89/2,1-2+4,1-2+4,4/@3,@1-4+@1-3+@3,@1-3+@1+@1-3,@1",CRIM_Model_0017
102,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"148-150/1-2,1-2+5,1+5/@3+@2-4,@1-3+@1-3+@2-4,@1+@1-3",CRIM_Mass_0015_2
103,http://crimproject.org/data/pieces/CRIM_Model_0017/,"94-98/1-3+5-6,1-3+5-6,1-3+5-6,1-2+4-6,1-2+4-6/@1-4+@4+@4+@4+@4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-2+@1-2+@1-2+@1-2+@1-2",CRIM_Model_0017
104,http://crimproject.org/data/pieces/CRIM_Mass_0015_3/,"35-45/1,1+3+5,1-5,1-6,1-6,1-6,1-6,1-6,1-6,2-6,4+6/@4,@1-4.5+@2-4+@4,@1-3+@4+@1-4+@2-4+@1-3,@1@4+@1-4+@1+@1-4+@1-4+@2-4,@1-4.5+@1-3+@2-4+@1-3+@1-3+@1-4,@1-3+@1@4+@1-4+@2-4+@1-3+@1-3,@1@4+@1-4+@1+@1-4+@1-4+@1-4,@1-4.5+@1-3+@2-4+@1-3+@1-4+@1-4,@1-3+@4+@1-4+@2-4+@1-3+@1-3,@1-3+@1+@1-4+@1+@1-4,@1+@1-3",CRIM_Mass_0015_3
